1179642.40236,17371.296647774325,6605.643125093665,5609.482578719242,4258.197090467632,2176.268389253345,2771.799605458389,2631.1353501302337,3007.2470123670296,2241.6632943514205,2251.239881046856,1492.105251978753,1320.8013347444362,1950.4222339944524,1707.6833644517562,1562.1563793145835,3125.3048299815414,2697.213838565364,442.5559883300801,713.9897950916791,2455.966612048112,1320.6268574059861,778.6967241831602,1867.2140956549697,1208.5738970688208,683.7795631941027,579.9594197078043,264.530625459943,528.8253861031222,1751.6843205974003,1084.9091063379533,1191.2341362330492,1926.2721973948412,2392.9358268573,356.0675834692991,1487.118789910361,1079.4523477699186,858.5829710869655,858.5829710869655,1079.4523477699186,1487.118789910361,356.0675834692991,2392.9358268573,1926.2721973948412,1191.2341362330492,1084.9091063379533,1751.6843205974003,528.8253861031222,264.530625459943,579.9594197078043,683.7795631941027,1208.5738970688208,1867.2140956549697,778.6967241831602,1320.6268574059861,2455.966612048112,713.9897950916791,442.5559883300801,2697.213838565364,3125.3048299815414,1562.1563793145835,1707.6833644517562,1950.4222339944524,1320.8013347444362,1492.105251978753,2251.239881046856,2241.6632943514205,3007.2470123670296,2631.1353501302337,2771.799605458389,2176.268389253345,4258.197090467632,5609.482578719242,6605.643125093665,17371.296647774325
1085403.14062,19993.12757170754,6632.698475694662,1247.6020115037174,2332.5461916178238,4579.826454783168,6071.784152760835,4168.355433686286,889.1251486878646,532.7199595413338,940.3778916947435,2198.5786949642506,1586.6915497131258,2026.1964390333678,1053.5634233528126,1652.7953610675102,1120.5207732492277,337.23187839994824,738.7019261976083,487.5736994067282,629.1579562120318,962.8576453840546,66.64499026650724,1110.2877570006976,575.356487171486,672.9747295429398,347.016437314748,436.40695957881894,902.2640263056074,1003.7827532234902,329.8960482742351,252.08164642782717,918.3910385782746,928.7429999384211,959.3970354211527,1914.6792477478357,141.86318359773975,747.2794010271793,747.2794010271793,141.86318359773975,1914.6792477478357,959.3970354211527,928.7429999384211,918.3910385782746,252.08164642782717,329.8960482742351,1003.7827532234902,902.2640263056074,436.40695957881894,347.016437314748,672.9747295429398,575.356487171486,1110.2877570006976,66.64499026650724,962.8576453840546,629.1579562120318,487.5736994067282,738.7019261976083,337.23187839994824,1120.5207732492277,1652.7953610675102,1053.5634233528126,2026.1964390333678,1586.6915497131258,2198.5786949642506,940.3778916947435,532.7199595413338,889.1251486878646,4168.355433686286,6071.784152760835,4579.826454783168,2332.5461916178238,1247.6020115037174,6632.698475694662,19993.12757170754
1209094.5313,38127.818712516164,16333.387545608733,8542.847284736972,8209.45136182953,7270.779771863344,3894.006080916545,4410.279915391936,4196.105575514115,2463.244955253849,2959.668139592593,724.669467797847,2210.412725745007,994.5831154098133,2516.639289126969,1017.0169236371233,1105.1561800543564,1232.1970588559348,160.89744695351288,1138.5950525325386,1378.0735869872135,1926.6108700433972,387.29220384907626,860.4563880245825,848.1850816956324,796.9611082546357,747.5045160368114,180.69113179517697,737.6930683698226,398.0615699012053,1114.5657965602236,1055.1119996505038,2220.5129957798044,510.0050794619255,1511.7767577912157,929.2128059075663,1419.5882418741412,1359.9749512263568,1359.9749512263568,1419.5882418741412,929.2128059075663,1511.7767577912157,510.0050794619255,2220.5129957798044,1055.1119996505038,1114.5657965602236,398.0615699012053,737.6930683698226,180.69113179517697,747.5045160368114,796.9611082546357,848.1850816956324,860.4563880245825,387.29220384907626,1926.6108700433972,1378.0735869872135,1138.5950525325386,160.89744695351288,1232.1970588559348,1105.1561800543564,1017.0169236371233,2516.639289126969,994.5831154098133,2210.412725745007,724.669467797847,2959.668139592593,2463.244955253849,4196.105575514115,4410.279915391936,3894.006080916545,7270.779771863344,8209.45136182953,8542.847284736972,16333.387545608733,38127.818712516164
1159499.47664,9485.513624680001,10696.793074221712,3724.543635994862,5169.596519121712,6101.835277102493,3138.3901012129804,2668.073514150935,3595.229709250254,621.8188679236214,1007.7303846575799,4286.824198477053,2054.15188673811,698.5279955447057,581.8079050594221,166.19213867300715,2202.059580084386,492.2653251598306,466.3266723530802,564.264461245622,1902.2427186323619,1579.582441070346,1969.0689917395216,1220.685760169967,633.6194120297727,1918.3858738323017,420.8892312908043,469.2427878482994,1644.4170014787676,215.073126388967,1936.523893866422,1368.9653158386384,819.5540784614714,1071.7617399703634,764.5989271271649,405.0595160393402,341.68728651066704,1756.374493810612,1756.374493810612,341.68728651066704,405.0595160393402,764.5989271271649,1071.7617399703634,819.5540784614714,1368.9653158386384,1936.523893866422,215.073126388967,1644.4170014787676,469.2427878482994,420.8892312908043,1918.3858738323017,633.6194120297727,1220.685760169967,1969.0689917395216,1579.582441070346,1902.2427186323619,564.264461245622,466.3266723530802,492.2653251598306,2202.059580084386,166.19213867300715,581.8079050594221,698.5279955447057,2054.15188673811,4286.824198477053,1007.7303846575799,621.8188679236214,3595.229709250254,2668.073514150935,3138.3901012129804,6101.835277102493,5169.596519121712,3724.543635994862,10696.793074221712,9485.513624680001
1172175.23827,19365.224277935213,8010.207639792245,2336.6934746040934,4161.004664418696,3818.592332319093,3628.721711575416,319.85021095555885,1345.655977563019,1816.7596291059904,4780.219182888809,3065.078277687093,1027.6430632119934,1645.0706759545676,2050.9490789313836,1649.056778541882,2615.2740433940367,2291.1976616514967,1443.8695674157902,1964.0573656746853,1551.599267243512,1378.603981106742,1392.3215636198731,880.5407240201731,878.5099818494402,1536.6318044277527,941.3621621006148,634.3541948305672,239.39633659210077,621.9248333681735,1619.6161745398547,849.5626816238555,1373.3853846222585,780.8064353553098,259.5423455811787,1144.307519467429,1064.1008956726203,1230.0820698777745,1230.0820698777745,1064.1008956726203,1144.307519467429,259.5423455811787,780.8064353553098,1373.3853846222585,849.5626816238555,1619.6161745398547,621.9248333681735,239.39633659210077,634.3541948305672,941.3621621006148,1536.6318044277527,878.5099818494402,880.5407240201731,1392.3215636198731,1378.603981106742,1551.599267243512,1964.0573656746853,1443.8695674157902,2291.1976616514967,2615.2740433940367,1649.056778541882,2050.9490789313836,1645.0706759545676,1027.6430632119934,3065.078277687093,4780.219182888809,1816.7596291059904,1345.655977563019,319.85021095555885,3628.721711575416,3818.592332319093,4161.004664418696,2336.6934746040934,8010.207639792245,19365.224277935213
1144652.4023600002,41122.04943615043,19753.349266398523,12571.887478875706,8375.793797554217,1465.1444567827375,1583.7479126746398,2998.23268627393,1305.1833603744792,1454.622464024064,739.4658830892735,804.4372332558164,3237.0495700932183,1269.0118081696662,698.9924336166264,1091.6989511011086,982.6726954461863,430.7731858798513,1523.4310044315832,586.0078133489782,544.7434142054384,449.6971475888618,788.7006688734945,642.7273741177969,519.515618901264,331.28567009205483,1328.0406327647227,1409.0338292517,1531.0928981195377,846.8063782079453,608.3160837118011,1251.6102695927416,566.8767885170455,680.863327767447,653.0791679957515,848.6562068311947,826.3059888062185,636.9968220265108,636.9968220265108,826.3059888062185,848.6562068311947,653.0791679957515,680.863327767447,566.8767885170455,1251.6102695927416,608.3160837118011,846.8063782079453,1531.0928981195377,1409.0338292517,1328.0406327647227,331.28567009205483,519.515618901264,642.7273741177969,788.7006688734945,449.6971475888618,544.7434142054384,586.0078133489782,1523.4310044315832,430.7731858798513,982.6726954461863,1091.6989511011086,698.9924336166264,1269.0118081696662,3237.0495700932183,804.4372332558164,739.4658830892735,1454.622464024064,1305.1833603744792,2998.23268627393,1583.7479126746398,1465.1444567827375,8375.793797554217,12571.887478875706,19753.349266398523,41122.04943615043
1142142.08212,34498.35475698554,28240.136584712258,11237.449477327667,5259.680401859459,4782.81836670241,3100.4886082426606,3833.7731664308167,3082.913776570665,2458.701189494564,1307.6433345195305,1848.5311748615,1934.0640467479243,2598.8242339359813,1419.9778789895186,1171.6872028158164,1093.8211842224846,1421.8172146775967,740.6078235561366,1501.6916589941516,530.6760206566678,570.6942207081876,1262.460448214182,1142.0657244631318,1978.6585609129677,2434.013096243126,610.2803507634044,1419.694457419283,1324.965852730998,644.7203067921483,1418.3602214113694,1526.2121290227071,313.9763695518568,135.91699065347885,1663.288086473069,1843.5269019686245,1496.3204535540644,861.2416629215442,861.2416629215442,1496.3204535540644,1843.5269019686245,1663.288086473069,135.91699065347885,313.9763695518568,1526.2121290227071,1418.3602214113694,644.7203067921483,1324.965852730998,1419.694457419283,610.2803507634044,2434.013096243126,1978.6585609129677,1142.0657244631318,1262.460448214182,570.6942207081876,530.6760206566678,1501.6916589941516,740.6078235561366,1421.8172146775967,1093.8211842224846,1171.6872028158164,1419.9778789895186,2598.8242339359813,1934.0640467479243,1848.5311748615,1307.6433345195305,2458.701189494564,3082.913776570665,3833.7731664308167,3100.4886082426606,4782.81836670241,5259.680401859459,11237.449477327667,28240.136584712258,34498.35475698554
1150783.75007,41507.962681223784,19584.61480801268,8433.700852336022,3697.219597869191,2550.1975544771367,2818.4509740033054,2440.474440016444,1872.475547101436,2425.913372988119,754.6173274708185,569.1721762424821,987.4563607199456,1830.5138763874313,256.6353761762021,1616.455985467656,232.0631870980314,869.1060351891338,622.480504024317,239.2175298673762,799.5633738856455,1414.3080753663928,519.2144338005139,874.5539784318071,767.4417428316481,495.1718127006966,1965.72339889609,1372.627468346094,705.3082721757048,491.14375445270514,1087.5903384503283,569.8810976562615,1090.0629229978617,313.3490595553864,712.5628475795388,945.609770437449,740.0572027838973,993.9915226867528,993.9915226867528,740.0572027838973,945.609770437449,712.5628475795388,313.3490595553864,1090.0629229978617,569.8810976562615,1087.5903384503283,491.14375445270514,705.3082721757048,1372.627468346094,1965.72339889609,495.1718127006966,767.4417428316481,874.5539784318071,519.2144338005139,1414.3080753663928,799.5633738856455,239.2175298673762,622.480504024317,869.1060351891338,232.0631870980314,1616.455985467656,256.6353761762021,1830.5138763874313,987.4563607199456,569.1721762424821,754.6173274708185,2425.913372988119,1872.475547101436,2440.474440016444,2818.4509740033054,2550.1975544771367,3697.219597869191,8433.700852336022,19584.61480801268,41507.962681223784
1141445.54693,44125.82358367577,18432.82764319248,18918.942203637787,3274.4002030266925,7036.600457933348,6497.903061593437,5823.081519822808,4137.85880078458,81.56458119515564,4198.460321859107,1107.1310026771682,2088.1672509351783,1215.0234230596757,1605.7274737245523,1542.5883494489028,1819.2151708173683,1396.1528513741964,2133.525990653986,1935.3261353184685,1267.6818539512717,2003.8307051466204,544.924725479573,500.59445453923536,2617.0526755009705,1362.2937806823456,1206.8552487446539,1197.3798554632629,741.6124976306633,1217.1233099422193,968.2492701239624,1314.6662370449992,933.0430213957845,580.1682790597426,390.00153934605555,1856.766750334863,1976.3422656594105,1372.9350083980553,1372.9350083980553,1976.3422656594105,1856.766750334863,390.00153934605555,580.1682790597426,933.0430213957845,1314.6662370449992,968.2492701239624,1217.1233099422193,741.6124976306633,1197.3798554632629,1206.8552487446539,1362.2937806823456,2617.0526755009705,500.59445453923536,544.924725479573,2003.8307051466204,1267.6818539512717,1935.3261353184685,2133.525990653986,1396.1528513741964,1819.2151708173683,1542.5883494489028,1605.7274737245523,1215.0234230596757,2088.1672509351783,1107.1310026771682,4198.460321859107,81.56458119515564,4137.85880078458,5823.081519822808,6497.903061593437,7036.600457933348,3274.4002030266925,18918.942203637787,18432.82764319248,44125.82358367577
1176636.40626,35677.23013441511,11340.438192163585,8083.346010686715,9160.331658494752,1872.903331355679,2724.600677127459,3408.3196697148583,1801.7017557674087,3807.270684133082,4275.411050636875,839.1510092855441,1439.8866114052805,2015.8750210472326,1711.0898228380852,2947.705993489764,2618.860813814978,1884.0408641666197,2098.2682294066226,646.50229189521,1682.5047596799322,1710.3975711216754,1344.8690119785326,2102.380283170762,2342.7727837218417,783.9417202757246,1164.165119472746,1492.3401095335269,714.9539166748622,1527.9370007650487,900.047242034662,529.0105986175383,1421.6943199162677,871.5841429616298,1017.156950548553,929.4483028409044,1517.14906047337,815.4219568541813,815.4219568541813,1517.14906047337,929.4483028409044,1017.156950548553,871.5841429616298,1421.6943199162677,529.0105986175383,900.047242034662,1527.9370007650487,714.9539166748622,1492.3401095335269,1164.165119472746,783.9417202757246,2342.7727837218417,2102.380283170762,1344.8690119785326,1710.3975711216754,1682.5047596799322,646.50229189521,2098.2682294066226,1884.0408641666197,2618.860813814978,2947.705993489764,1711.0898228380852,2015.8750210472326,1439.8866114052805,839.1510092855441,4275.411050636875,3807.270684133082,1801.7017557674087,3408.3196697148583,2724.600677127459,1872.903331355679,9160.331658494752,8083.346010686715,11340.438192163585,35677.23013441511
