15936.30078,15650.98828,15810.41797,15703.05859,15676.78906,16104.27734,15810.34766,15561.12109,15393,15643.24219,15903.65625,15387.87891,15567.82031,15215.54688,15609.21484,15941.23047,16167.58203,15789.79297,16073.54688,16334.10156,15964.75,16021.16016,16067.30078,16449.89844,16052.21484,16299.77734,16213.85156,16088.80078,15992.49609,15625.49219,15682.44922,15965.58984,16021.73047,16422.82813,16382.14453,16321.05078,16239.23828,16497.87109,16215.24609,15822.48438,15585.88672,16103.55469,16321.85156,15973.5625,16203.84766,15940.83203,15963.87109,15769.21484,16007.28125,15894.11328,15726.23438,15649.25391,15420.80859,15393.62109,15303.70703,15386.29297,15354.03516,15528.97266,15109.70703,15051.89063,15046.44141,15027.27344,14954.80469,15009.45313,14888.87109,14968.14063,15034.35156,15208.22266,15259.57422,14997.11719,15434.39063,15684.22656,15707.66406,15702.76953,15404.27344
13939.5625,13851.08203,13829.32813,13823.00781,13735.69141,13803.70313,13804.55078,13775.94531,13788.41406,13771.64453,13805.62109,13888.73828,13888.62891,14051.54297,14078.49219,14056.42188,14041.97656,14329.15625,14243.10547,14354.33203,14312.53125,14408.9375,14181.16406,14355.62109,14596.48047,14560.59375,14857.88281,14791.09766,14773.98828,14845.79688,15037.25781,14918.50781,15175.45313,15098.53906,15148.34766,15052.15625,15059.88281,15182.76953,14830.26172,14764.69531,14762.65234,15126.67578,15057.5625,15166.97656,14667.13672,15063.10156,15058.45703,15123.29297,14959.81641,14536.97656,14311.74219,14153.44922,14349.07422,14540.12109,14559.40234,14782.21875,14938.66016,14827.71484,14805.96484,14789.42969,14695.84375,14424.60547,14265.21875,14033.64453,13880.90625,14039.63672,14415.88281,14538.28516,14488.93359,14632.63672,14426.57813,14610.21484,14267.01563,14245.83203,14044.57031
15689.36719,15829.25,15919.86719,15977.76172,15653.88672,15791.23047,15645.44531,15857.34375,15658.17188,15638.00391,15838.00781,15800.30078,16096.83984,15916.48438,16094.79297,15923.20313,15873.03906,15871.08594,16098.04297,15940.45703,15985.15234,16203.42969,16314.90234,16082.89453,16219.00391,16114.90625,16172.20703,16127.34375,16095.84766,16459.77734,16381.73047,16624.84766,16681.21094,17152.47266,16999.98438,17299.72656,17595.96484,17890.34766,17769.72266,17764.78516,17720.50781,17390.97656,17166.21875,17618.47656,17491.01563,17634.20313,17176.95313,17232.51563,16972.98047,16858.79688,16581.55078,16285.64453,16074.3125,15847.44141,15549.89063,15516.53906,15540.0625,15573.51953,15744.75781,15774.44922,15876.89453,15862.55859,15690.61328,15445.60938,15402.43359,15378.35547,15344.78516,15166.18359,15013.46484,14780.97266,14593.90234,14613.49219,14327.53906,14384.4375,14413.63672
15368.375,15129.71094,15125.74609,15475.74219,15307.26563,15322.24609,15671.57813,16020.53516,15888.82422,15875.73438,15734.53125,15604.23828,15251.87109,15524.96094,15749.88672,15757.42578,15422.59766,15611.51563,15808.55859,15940.75391,15828.58984,15909.82813,15595.42578,15640.60938,15532.85547,15538.79688,15462.27344,15673.04297,15609.58594,15400.66016,15375.21484,14973.69531,15153.84375,15500.12109,15261.33594,15788.67969,15757.73438,16067.05859,15658.74609,15608.61719,15623.60547,15405.01953,15597.67969,15546.875,15406.69922,15634.53516,15539.10938,15847.81641,16023.35547,15968.9375,15781.17578,15932.76172,15533.29297,15216.03125,15218.78125,15564.08984,15405.31641,15612.90625,15342.24609,15318.21094,15360.01563,15447.19531,15661.54688,15443.9375,15493.13672,15318.76172,14943.28125,14943.03906,14697.44531,14737.06641,14697.10156,14584.79688,14636.3125,14436.12891,14652.45313
15194.42969,15108.94531,15075.57031,14749.27734,14810.96094,14805.70703,14759.25781,14837.21094,14785.02734,14791.16406,14895.91406,15041.10938,15081.80859,15128.38281,15378.18359,15268.33203,15010.05078,15291.83203,15391.16406,15604.47656,15094.71094,15476.52734,15841.19922,15951.94922,15737.52344,15784.59766,15654.63672,15749.68359,16062.07813,16238.28125,15645.08594,15582.5,15673.34375,15924.96094,16285.29688,16413.4375,16398.61719,16487.57422,16399.60156,15892.79297,15601.39453,16215.14453,16119.25,16067.62891,15758.09375,15648.44531,15762.30078,15724.00391,15473.77734,16023.39063,16252.76953,16342.77734,16303.49609,15975.66406,15818.96094,15663.69531,15950.42969,15866.29688,15789.67578,15811.35156,15652.20313,15808.19141,15541.13281,15621.21094,15984.80469,15781.19531,15855.07031,15732.00781,15681.10156,15610.71094,15449.72656,15695.72656,15631.55469,15593.10156,15065.75
14207.57813,14271.64063,14294.1875,14345.42188,14396.35938,14146.94531,14264.83984,14280.83203,14433.40234,14394.36328,14502.89453,14572.14063,14532.11328,14452.73047,14393.95703,14412.6875,14311.17969,14155.04297,14027.37109,13844.85547,13835.60938,13742.29688,13949.77734,14008.4375,13966.61719,14206.35547,14332.55859,14627.42969,15180.13281,15412.59375,15620.97656,15908.6875,15943.82813,16220.67969,16395.625,16837.38672,16872.72266,16989.59766,16884.30859,16804.33984,16800.22266,16763.23828,16609.98047,16572.48438,16534.20313,16185.93359,16241.59375,16044.01953,16241.51953,16264.49609,15966.71484,15772.03906,15811.32813,15568.29297,15786.57422,15345.14453,15321.69922,15416.80078,15205.125,15410.39844,15620.66016,15473.80078,15631.55859,15431.55859,15169.39063,15265.32422,15469.35547,15472.84375,15481.49609,15487.93359,15411.96484,15385.125,15270.74609,15171.63281,15066.69922
14014.40234,14039.50391,14167.13672,14129.40234,14239.08203,14189.71875,14113.01563,14119.69922,14272.42969,14174.39844,14286.14453,14208.96875,14186.76563,14147.0625,14162.51172,14210.60938,14227.82422,14137.21875,14240.14063,14058.43359,14222.71875,14312.59375,14334.58203,14433.03125,14676.32813,14840.97656,15280.25391,15398.81641,15751.94922,16128.84766,16375.27734,16508.52734,16482.71875,16611.81641,16761.58203,16747.04688,16576.77344,16875.74609,16755.83203,16714.14844,16741.83594,16516.53906,16458.76172,16534.37891,16498.21094,15961.76563,15941.51172,15617.16016,15245.86719,15264.92578,15186.55469,14775.03516,14886.97656,15005.19922,14802.13672,14795.04688,14941.98438,15011.71484,14824.8125,15303.74609,15113.4375,15530.42188,15661.94922,15451.03125,15490.62891,15382.47266,15660.55469,15343.20703,15628.41016,15424.52734,15569.60938,15670.47266,15724.26172,15495.66016,15567.23828
14226.60547,14147.81641,14064.37109,14182.17969,14143.64063,14202.94922,14010.41797,14351.58594,14137.39453,14046.17969,14024.57031,14177.21094,14165.74219,14231.11328,14192.57422,14332.11328,14323.00391,14380.96094,14408.97656,14337.55078,14605.41797,14569.44141,14695.67578,14694.58594,14882.69531,15162.47656,15381.32422,15605.29297,15810.27344,16122.73438,16188.46875,16561.85938,16723.33594,16698.18359,16770.33203,16787.20703,16862.83203,16925.26172,16854.40234,16796.44141,16541.30469,16406.78516,16726.14063,16508.98047,16227.14063,16349.80469,16311.69922,16073.04688,16131.34766,15907.32422,15532.93359,15452.6875,15372.07031,15264.30859,15395.86328,15300.74219,15299.75,15524.67578,15283.9375,15398.23438,15706.83203,15683.61719,15863.79297,15639.45313,15574.30859,15518.52734,15415.98047,15397.02734,15312.97266,15237.19141,15076.20313,15414.78125,15331.92578,14873.87891,14943.28125
14139.83203,14143.32031,14083.19922,14459.19141,14056.57422,14253.95313,14359.50391,14300.04688,14246.63672,14453.07813,14227.67578,14248.25781,14178.50781,14093.375,14158.99609,14133.82031,14216.76563,14105.67188,14251.80078,14160.46875,14112.78906,14001.13672,14053.94141,14116.61328,14118.15625,14035.5,14137.27344,14371.79297,14173.64453,14089.46094,13980.8125,14269.85156,14481.31641,14985.76563,15729.37891,16363.55859,16627.02734,17165.33984,16961.66797,16649.62891,16831.08203,16817.94141,16653.51563,16794.64063,16719.76953,16504.25,16721.72266,16781.375,16443.28516,16625.33594,16385.20703,16029.61719,15888.47656,15665.01172,15172.52734,15546.39453,15357.40625,15484.41797,15432.90234,15582.67969,15354.07422,15424.41797,15548.46875,15524.19531,15618.36719,15787.19141,16014.61719,15604.01953,15828.17969,15986.16016,15742.375,15688.48828,15773.20703,15726.69922,15692.19531
14245.33984,14173.61328,14543.37891,14396.67578,14525.54688,14456.11719,14592.09375,14529.01563,14610.17578,14503.40234,14461.01953,14772.80078,14911.86719,14983.76172,15047.70313,15059.22656,15022.50391,14884.33594,15062.99609,15064.55078,14968.58203,15095.74609,14885.24219,14879.12109,14892.49609,15136.20313,15346.45703,15797.98828,15593.48438,16097.37109,16349.86328,16369.51172,16658.69531,16583.55859,16729.61328,16725.19531,16795.48438,16942.31641,16740.73438,16882.69531,16519.47656,16701.98438,16525.69922,16737.63281,16670.44141,16538.84766,16112.43359,16408.18359,16641.25,16560.10547,16320.70703,16116.48828,16176.19141,15845.92188,15930.89844,16029.33594,16034.90234,15965.92578,16039.60938,15720.16016,15823.39453,15591.41797,15838.15234,16004.57031,16176.53125,15817.44531,15631.78516,15715.19531,15903.12109,15811.80469,15932.05859,15924.91797,15654.6875,16110.43359,15788.21094
