14980.6875,14701.74609,15116.45703,14954.07031,15165.48828,15144.29297,15176.27734,14997.37891,14923.91797,14972.98438,14800.26953,14792.41406,14690.37891,14445.05859,14596.33984,14591.42969,14570.45313,14368.91406,14250.14063,14380.17188,14414.57422,14560.59766,15046.53516,15096.71094,15324.16406,15508.78906,15754.05469,16030.90625,16085.87891,16062.80469,16148.37109,16128.34375,15950.38281,15881.625,15879.08984,15960.90625,16273.19531,16344.24219,16268.72266,16224.625,15668.25391,15375.80859,15358.58984,15125.22266,15098.18359,14855.15234,14998.40234,15209.77344,15016.89453,15709.37109,16311.92188,14526.5,14791.125,15040.22656,14385.21094,14357.06641,14293.35547,14527.38672,14332.29688,14393.50781,14583.98438,14611.58203,14766.75781,14601.64453,14782.33594,14599.58203,14588.5,14401.59766,14487.40234,14405.69531,14402.88281,14319.94531,14347.875,14300.48438,14135.92578
14838.85156,14673.86328,14382.58984,14507.76172,14534.09375,14750.30859,14585.23047,14570.83984,14597.28125,14690.9375,14357.85547,14590.83203,14682.00391,14594.23047,14485.44922,14221.88672,14404.61328,14337.41797,14453.35938,14331.13281,14447.83203,14456,14660.18359,14890.84375,14992.5,15051.87109,15389.74609,15607.58203,15737.48047,16099.04688,16259.125,16422.625,16288.24219,16665.42188,16650.69531,16693.91406,16661.73047,16704.02734,16686.34766,16579.87109,16596.01172,16584.69141,16328.65625,16324.34766,16220.32813,15926.14844,16180.10156,16008.57813,15698.35156,15847.22656,15550.73438,15691.14453,15629.01172,15406.02344,15204.50781,14668.09766,14778.45313,14615.38281,14509.47656,15058.30469,15303.6875,15744.21484,15221.30469,14958.34766,15290.53516,15457.72266,15746.96094,15110.99609,15140.19531,15480.91406,15316.31641,14903.75,14961.93359,15003.12891,15041.94531
14814.6875,14753.91406,14794.96094,14640.59766,14469.34375,14304.6875,14474.88281,14297.60156,14434.65234,14421.70703,14200.28516,14156.34375,14253.38281,14221.07422,14299.66797,14241.33984,14149.08594,14173.17188,14138.54688,14099.44531,14232.11328,14120.30859,13958.33203,14125.93359,14152.05078,14341.00391,14430.5,14497.85547,14491.53906,14525.88281,14859.32422,15028.20703,15201.86719,15439.51953,15691.53125,16031.85156,16155.39453,16431.80469,16332.91406,16232.28125,16258.53125,16251.75,15912.69922,15684.80078,15483.63281,15178.99609,15184.26172,14676.08203,14664.71094,14449.46484,14828.56641,14824.70313,14255.38281,14507.28125,14150.20703,14509.05078,15086.5625,14920.35938,14288.80469,14216.19141,14340.23047,14443.25,15215.73047,15197.16797,14323.67188,14473.86328,14924.04688,14596.61328,14559.21094,14730.85547,14645.18359,14397.24219,14287.07031,14287.46875,14351.28516
14441.23828,14320.18359,14244.83984,14313.70703,14319.81641,14178.08984,14382.43359,14235.91406,14126.4375,14221.69141,14314.10938,14171.97656,14100.10547,14040.33984,14107.46094,14088.01953,14122.69141,14058.14453,14067.71484,14127.48828,14281.26563,14399.76172,14407.99609,14439.53516,14332.46094,14280.79688,14378.41016,14118.59766,14141.94531,14126.75391,14451.86719,15263.06641,15992.01953,16485.375,16550.27734,16721.73438,16647.60938,16780.01172,16603.48047,16457.04297,16416.58594,16339.03906,16447.69922,16291.64453,16352.27344,15986.03516,15902.43359,15779.36328,15418.65625,15200.14453,15039.94531,14608.74219,14843.94922,14942.46875,14760.71094,15397.33203,16302.65625,16466.1875,16666.22266,15792.98047,16608.79688,16157.57031,14879.85938,15198.03125,15210.80469,15320.07031,15281.625,14885.91016,14906.28516,15133.37109,15012.25781,15074.80469,15043.30078,15069.92969,15041.24219
14432.21094,14643.07813,14694.55859,14697.66016,15128.30078,15472.99219,15873.84375,16064.78906,16195.32813,16232.80859,16173.91797,16256.85938,16466.19922,16206.29688,16207.57422,16217.16797,16248.16406,16280.4375,16017.23828,16175.85938,15815.875,15806.09766,16010.85156,16037.98828,15754.33984,15665.19141,15543.875,15304.91797,15342.04688,15159.02734,14907.875,14711.23047,14966.05469,15353.33594,15849.08203,16146.51953,15897.53906,16829.94531,16651.96484,14998.00391,15315.16797,15301.39063,15336.79297,14948.80469,15126.15234,14821.71484,14703.42969,14699.96094,14639,14870.94141,14777.91797,14752.61328,14867.87109,15071.11719,14906.26563,14774.375,14749.64844,14688.54297,14771.26563,14739.53906,14513.36328,14654.72656,14818.43359,14639.46094,14533.95703,14567.5625,14352.95703,14272.08594,14541.61328,14447.60938,14509.23047,14626.82422,14419.82031,14372.70313,14500.28125
14348.46484,14272.51563,14312.21484,14281.92969,14202.25,14364.09375,14380.73828,14410.42969,14242.5625,14326.89844,14372.99219,14205.84766,14155.94141,14170.54297,14166.27344,14073.08203,14200.78125,14033.875,14246.07813,14025.77734,14093.14063,14023.53516,14110.30078,14122.90625,14036.59766,14122.65234,14029.52734,14231.65625,14544.74609,14810.05078,15294.16406,15457.05469,15769.76563,15870.61328,15990.02344,16456.48047,16316.89063,16494.20313,16258.82031,16044.43359,16344.26172,16338.09766,16143.15625,16008.85547,15974.88672,16053.00781,16226.72656,16047.75,16225.67578,16334.94922,16206.97656,16073.21094,15662.54688,15140.35938,14577.15625,14377.57422,14406.85156,14367.42969,15189.60547,14519.07813,14875.19922,15061.15625,15684.95313,15847.16406,15699.72266,15002.34766,15030.00781,14685.49609,15178.55078,14748.10547,14723.00781,14611.14453,14698.94531,14666.15234,14518.33594
14348.46484,14272.51563,14312.21484,14281.92969,14202.25,14364.09375,14380.73828,14410.42969,14242.5625,14326.89844,14372.99219,14205.84766,14155.94141,14170.54297,14166.27344,14073.08203,14200.78125,14033.875,14246.07813,14025.77734,14093.14063,14023.53516,14110.30078,14122.90625,14036.59766,14122.65234,14029.52734,14231.65625,14544.74609,14810.05078,15294.16406,15457.05469,15769.76563,15870.61328,15990.02344,16456.48047,16316.89063,16494.20313,16258.82031,16044.43359,16344.26172,16338.09766,16143.15625,16008.85547,15974.88672,16053.00781,16226.72656,16047.75,16225.67578,16334.94922,16206.97656,16073.21094,15662.54688,15140.35938,14577.15625,14377.57422,14406.85156,14367.42969,15189.60547,14519.07813,14875.19922,15061.15625,15684.95313,15847.16406,15699.72266,15002.34766,15030.00781,14685.49609,15178.55078,14748.10547,14723.00781,14611.14453,14698.94531,14666.15234,14518.33594
14333.26953,14369.37891,14235.13672,14157.61719,14089.22266,14247.32422,14042.35156,13942.71094,14135.46094,14073.02734,14049.93359,14098.59766,14009.66797,14041.15625,14142.18359,14052.94531,14095.72656,14002.88672,14065.32813,14148.69141,13928.16406,14050.38281,14104.82813,13992.54297,14238.47656,14107.89844,14372.67188,14542.16797,14826.16016,15058.73438,15681.73438,16118.73047,16534.72266,16532.55469,16824.38672,16765.91406,16794.47266,16866.53906,16678.86328,16799.26563,16564.29688,16667.9375,16609.09375,16432.51563,16438.93359,16147.60547,16295.21875,16423.85547,16245.29297,16192.15234,16082.52734,15965.65625,15516.31641,15254.68359,15097.16797,15283.92188,16083.29688,15880.58594,15601.09375,15253.03906,14722.44141,14869.02344,15210.08203,14965.16406,14426.44141,14549.29297,14758.64453,14481.60938,14438.88672,14356.02734,14458.70313,14367.84375,14465.21875,14544.93359,14414.21094
14275.09766,14282.72266,14317.80859,14085.09375,14087.75,14020.98828,14047.64453,14112.72266,14090.55469,14265.79297,14219.79688,14114.33984,14211.97266,14061.86328,14089.82031,14065.51172,14204.05469,14177.73828,14148.25,14033.875,14278.625,14289.76563,14188.54688,14311.52734,14354.11719,14375.28125,14245.15625,14698.40625,14814.42188,14859.03516,15099.81641,15439.4375,15492.83203,15832.46875,15905.53906,15899.05078,16105.38281,16375.40625,16189.01953,16263.22266,16043.86719,15865.16016,15986.64063,15821.34375,15770.875,15513.40625,15142.22656,15022.87891,14746.67578,14672.28516,14703.5625,14659.35938,14580.24609,14547.08594,15406.53516,16121.93359,15744.48047,14872.42969,15127.77734,15218.94141,14538.8125,14879.61719,15027.58203,15213.60938,15048.52344,14716.92578,14490.38672,14571.96875,14703.47656,14718.04688,14609.64844,14872.88672,14775.59766,14648.83203,14805.35156
14197.13672,14222.65234,14217.57031,14244.38672,14433.07422,14579.42969,14654.99219,14538.14063,14519.58984,14470.10156,14285.28125,14175.84766,14090.35938,14161.15625,14480.46875,14478.57422,14229.51172,14214.91406,14207.5,14356.67188,14232.26563,14171.35156,14073.85156,13992.30859,13919.9375,13951.77344,14169.30078,14703.0625,15205.625,15680.89453,15872.49219,15982.72656,16419.32813,16300.69531,16636.875,16559.33203,16922.93359,17011.03516,16859.375,16385.82813,16378.47266,16107.20703,15912.15625,15632.81641,15532.37891,15112.38281,15258.74609,15000.30859,15018.50391,14781.92969,14657.44922,14721.64063,14981.12109,14652.14063,14908.20313,15132.60156,14813.31641,14672.46094,14486.79297,14416.44922,14484.60547,14366.04688,14454.65625,14516.78125,14514.11719,14350.89063,14485.11719,14480.69531,14376.75391,14286.36328,14241.26563,14305.23828,14413.1875,14242.05078,14536.92969
